mouse,session,trial,is_rest
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,11,0
32364,1,11,1
32364,1,12,0
32364,1,12,1
32364,1,13,0
32364,1,13,1
32364,1,14,0
32364,1,14,1
32364,1,15,0
32364,1,15,1
32364,1,16,0
32364,1,16,1
32364,1,17,0
32364,1,17,1
32364,1,18,0
32364,1,18,1
32364,1,19,0
32364,1,19,1
32364,1,20,0
32364,1,20,1
32364,1,21,0
32364,1,21,1
32364,2,1,0
32364,2,1,1
32364,2,2,0
32364,2,2,1
32364,2,3,0
32364,2,3,1
32364,2,4,0
32364,2,4,1
32364,2,5,0
32364,2,5,1
32364,2,6,0
32364,2,6,1
32364,2,7,0
32364,2,7,1
32364,2,8,0
32364,2,8,1
32364,2,9,0
32364,2,9,1
32364,2,10,0
32364,2,10,1
32364,2,11,0
32364,2,11,1
32364,2,12,0
32364,2,12,1
32364,2,13,0
32364,2,13,1
32364,2,14,0
32364,2,14,1
32364,2,15,0
32364,2,15,1
32364,2,16,0
32364,2,16,1
32364,2,17,0
32364,2,17,1
32364,2,18,0
32364,2,18,1
32364,2,19,0
32364,2,19,1
32364,2,20,0
32364,2,20,1
32364,2,21,0
32364,2,21,1
32364,3,1,0
32364,3,1,1
32364,3,2,0
32364,3,2,1
32364,3,3,0
32364,3,3,1
32364,3,4,0
32364,3,4,1
32364,3,5,0
32364,3,5,1
32364,3,6,0
32364,3,6,1
32364,3,7,0
32364,3,7,1
32364,3,8,0
32364,3,8,1
32364,3,9,0
32364,3,9,1
32364,3,10,0
32364,3,10,1
32364,3,11,0
32364,3,11,1
32364,3,12,0
32364,3,12,1
32364,3,13,0
32364,3,13,1
32364,3,14,0
32364,3,14,1
32364,3,15,0
32364,3,15,1
32364,3,16,0
32364,3,16,1
32364,3,17,0
32364,3,17,1
32364,3,18,0
32364,3,18,1
32364,3,19,0
32364,3,19,1
32364,3,20,0
32364,3,20,1
32364,3,21,0
32364,3,21,1
32365,1,1,0
32365,1,1,1
32365,1,2,0
32365,1,2,1
32365,1,3,0
32365,1,3,1
32365,1,4,0
32365,1,4,1
32365,1,5,0
32365,1,5,1
32365,1,6,0
32365,1,6,1
32365,1,7,0
32365,1,7,1
32365,1,8,0
32365,1,8,1
32365,1,9,0
32365,1,9,1
32365,1,10,0
32365,1,10,1
32365,1,11,0
32365,1,11,1
32365,1,12,0
32365,1,12,1
32365,1,13,0
32365,1,13,1
32365,1,14,0
32365,1,14,1
32365,1,15,0
32365,1,15,1
32365,1,16,0
32365,1,16,1
32365,1,17,0
32365,1,17,1
32365,1,18,0
32365,1,18,1
32365,1,19,0
32365,1,19,1
32365,1,20,0
32365,1,20,1
32365,1,21,0
32365,1,21,1
32365,2,1,0
32365,2,1,1
32365,2,2,0
32365,2,2,1
32365,2,3,0
32365,2,3,1
32365,2,4,0
32365,2,4,1
32365,2,5,0
32365,2,5,1
32365,2,6,0
32365,2,6,1
32365,2,7,0
32365,2,7,1
32365,2,8,0
32365,2,8,1
32365,2,9,0
32365,2,9,1
32365,2,10,0
32365,2,10,1
32365,2,11,0
32365,2,11,1
32365,2,12,0
32365,2,12,1
32365,2,13,0
32365,2,13,1
32365,2,14,0
32365,2,14,1
32365,2,15,0
32365,2,15,1
32365,2,16,0
32365,2,16,1
32365,2,17,0
32365,2,17,1
32365,2,18,0
32365,2,18,1
32365,2,19,0
32365,2,19,1
32365,2,20,0
32365,2,20,1
32365,2,21,0
32365,2,21,1
32365,3,1,0
32365,3,1,1
32365,3,2,0
32365,3,2,1
32365,3,3,0
32365,3,3,1
32365,3,4,0
32365,3,4,1
32365,3,5,0
32365,3,5,1
32365,3,6,0
32365,3,6,1
32365,3,7,0
32365,3,7,1
32365,3,8,0
32365,3,8,1
32365,3,9,0
32365,3,9,1
32365,3,10,0
32365,3,10,1
32365,3,11,0
32365,3,11,1
32365,3,12,0
32365,3,12,1
32365,3,13,0
32365,3,13,1
32365,3,14,0
32365,3,14,1
32365,3,15,0
32365,3,15,1
32365,3,16,0
32365,3,16,1
32365,3,17,0
32365,3,17,1
32365,3,18,0
32365,3,18,1
32365,3,19,0
32365,3,19,1
32365,3,20,0
32365,3,20,1
32365,3,21,0
32365,3,21,1
32366,1,1,0
32366,1,1,1
32366,1,2,0
32366,1,2,1
32366,1,3,0
32366,1,3,1
32366,1,4,0
32366,1,4,1
32366,1,5,0
32366,1,5,1
32366,1,6,0
32366,1,6,1
32366,1,7,0
32366,1,7,1
32366,1,8,0
32366,1,8,1
32366,1,9,0
32366,1,9,1
32366,1,10,0
32366,1,10,1
32366,1,11,0
32366,1,11,1
32366,1,12,0
32366,1,12,1
32366,1,13,0
32366,1,13,1
32366,1,14,0
32366,1,14,1
32366,1,15,0
32366,1,15,1
32366,1,16,0
32366,1,16,1
32366,1,17,0
32366,1,17,1
32366,1,18,0
32366,1,18,1
32366,1,19,0
32366,1,19,1
32366,1,20,0
32366,1,20,1
32366,1,21,0
32366,1,21,1
32366,2,1,0
32366,2,1,1
32366,2,2,0
32366,2,2,1
32366,2,3,0
32366,2,3,1
32366,2,4,0
32366,2,4,1
32366,2,5,0
32366,2,5,1
32366,2,6,0
32366,2,6,1
32366,2,7,0
32366,2,7,1
32366,2,8,0
32366,2,8,1
32366,2,9,0
32366,2,9,1
32366,2,10,0
32366,2,10,1
32366,2,11,0
32366,2,11,1
32366,2,12,0
32366,2,12,1
32366,2,13,0
32366,2,13,1
32366,2,14,0
32366,2,14,1
32366,2,15,0
32366,2,15,1
32366,2,16,0
32366,2,16,1
32366,2,17,0
32366,2,17,1
32366,2,18,0
32366,2,18,1
32366,2,19,0
32366,2,19,1
32366,2,20,0
32366,2,20,1
32366,2,21,0
32366,2,21,1
32366,3,1,0
32366,3,1,1
32366,3,2,0
32366,3,2,1
32366,3,3,0
32366,3,3,1
32366,3,4,0
32366,3,4,1
32366,3,5,0
32366,3,5,1
32366,3,6,0
32366,3,6,1
32366,3,7,0
32366,3,7,1
32366,3,8,0
32366,3,8,1
32366,3,9,0
32366,3,9,1
32366,3,10,0
32366,3,10,1
32366,3,11,0
32366,3,11,1
32366,3,12,0
32366,3,12,1
32366,3,13,0
32366,3,13,1
32366,3,14,0
32366,3,14,1
32366,3,15,0
32366,3,15,1
32366,3,16,0
32366,3,16,1
32366,3,17,0
32366,3,17,1
32366,3,18,0
32366,3,18,1
32366,3,19,0
32366,3,19,1
32366,3,20,0
32366,3,20,1
32366,3,21,0
32366,3,21,1
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
56165,1,1,0
